date,crude_ret1d,crude_ret5d,gold_ret1d,gold_ret5d,copper_ret1d,copper_ret5d,dxy_ret1d,dxy_ret5d,sp500_ret1d,sp500_ret5d,copper_vol21d,cli_china,cli_usa,DFII10,USDCNY
2024-05-22,-0.02155286414589508,-0.013572520504382624,-0.01351119128257583,0.000209296976515283,-0.050378676280836254,-0.02073882147812589,0.0026717455887519392,0.005638162622839893,-0.002709791209351664,-0.000214812920162899,0.3131969848862422,100.4286,99.41238,2.1,7.237599849700928
2024-05-23,-0.009065031477321739,-0.030239338255365844,-0.022946670318134466,-0.019088596562522042,-0.01053286097353201,-0.015553696349790425,0.0016186451187039097,0.006203212398281366,-0.007408162283471853,-0.005539137729545729,0.3156547266839925,100.4286,99.41238,2.17,7.240300178527832
2024-05-24,0.010996921124401204,-0.029663682854058848,-0.0010712373814989462,-0.03359852018548892,-0.007920855535350046,-0.056646747291636323,-0.0037172933835787347,0.0025816744733022645,0.006976649076673169,0.00027341565923322264,0.30989370386774956,100.4286,99.41238,2.14,7.241499900817871
2024-05-28,0.026786756378970544,0.00037585389629057886,0.009684975081007074,-0.03286924014326065,0.02009599827290054,-0.04256386475276552,-0.0010509780682603775,0.0003824544981023692,0.00024877090688590897,-0.000393783742371312,0.3158800428139423,100.4286,99.41238,2.2,7.241499900817871
2024-05-29,-0.007544339248005905,-0.0003785573678509735,-0.0063464816760836484,-0.034190605577285815,-0.014461603129634737,-0.06319799764645251,0.004673108174339191,0.004195227429955928,-0.007394317215743129,-0.010286850725007568,0.3155555218484204,100.4286,99.41238,2.25,7.244999885559082
2024-05-30,-0.016800695999504178,0.004373610778539927,0.001110289464387293,-0.019569124830322693,-0.028173870802864043,-0.0409931921684803,-0.0036221301060788136,-0.002098648264874825,-0.0059929575357529075,-0.013570017051408811,0.32331996223078746,100.4286,99.41238,2.19,7.2494001388549805
2024-05-31,-0.011878845804019988,0.0015597964518416774,-0.008573073570683043,-0.00519552808287127,-0.013359344858423494,-0.04381967605337178,-0.000477606885276316,-0.004194900268855051,0.007995824231928239,0.0018339694639912807,0.3269982178000334,100.4286,99.41238,2.16,7.233500003814697
2024-06-03,-0.03664184346355892,-0.04607896813611845,0.010151150585457458,0.006026859884085134,0.014429002560831572,-0.021469817957190163,-0.005076384499319353,-0.005553991384595669,0.0011154602235343702,-0.004027219389147518,0.32646922356178865,100.4286,99.41238,2.08,7.241000175476074
2024-06-04,-0.013155424182365927,-0.08602114869745492,-0.009032443941432433,-0.012690559138354374,-0.027969343677265446,-0.06953515990735615,-0.0002881035246513619,-0.004791116840986653,0.0015016810037842276,-0.0027743092922491996,0.3368999179299469,100.4286,99.41238,2.02,7.242000102996826
2024-06-05,0.011132340007921293,-0.06734446944152772,0.012223460620860216,0.005879383158589491,0.015598963957449197,-0.039474592820272214,0.0015356182576500288,-0.007928606757675816,0.011778015849955636,0.016398023773449566,0.3381833969907303,100.4286,99.41238,1.99,7.242000102996826
2024-06-06,0.019784141207532357,-0.030759632234491185,0.006858019711762253,0.011627113405964451,0.015359267282059497,0.004058545264651325,-0.0016316956437716357,-0.005938172295368638,-0.0001998366016362496,0.022191144707566224,0.3423163827511695,100.4286,99.41238,2.0,7.246699810028076
2024-06-07,-0.0002648169491052954,-0.019145603379576492,-0.027849130615993367,-0.007648943639345873,-0.04279131341481479,-0.02537342329173997,0.007560215191439568,0.002099649781347246,-0.0011158420502788147,0.01307947842535917,0.37125453183382223,100.4286,99.41238,2.13,7.244100093841553
2024-06-10,0.028839985781384136,0.046336225865366565,0.001083916970968879,-0.016716177253834452,0.013700313066128844,-0.0261021127864427,0.0024757405056137216,0.00965177478628032,0.002577529978241344,0.014541548180066144,0.3728443526251268,100.4286,99.41238,2.16,7.246799945831299
2024-06-11,0.002056074519455109,0.0615477245671876,-8.664897474286448e-05,-0.0077703822871448835,-0.0073793375399378025,-0.005512106649115056,0.0007605459934802994,0.010700424304411982,0.0027067148552095688,0.015746582031491485,0.3669368821988429,100.4286,99.41238,2.12,7.246799945831299
2024-06-12,0.007672652323998719,0.058088036883265026,0.012275377571111079,-0.00771846533689402,0.012851028875042081,-0.008260041731522172,-0.005526999180847092,0.003637806865914861,0.008467720241887022,0.012436286423422871,0.35959094769139144,100.4286,99.41238,2.09,7.246699810028076
2024-06-13,0.001527530140252864,0.03983142581598553,-0.015444010517410511,-0.030020495566066785,-0.016283752901125048,-0.03990306191470672,0.005241807821713351,0.010511310331399848,0.002341911437117261,0.014978034462176382,0.34191759130983035,100.4286,99.41238,2.03,7.238100051879883
2024-06-14,-0.0021647146502488113,0.03793152811484202,0.013472849167638579,0.01130148421756516,0.009604300840204028,0.012492552340312102,0.0033215319127366527,0.006272627052696933,-0.00039393828099854034,0.015699938231456656,0.34443682816028093,100.4286,99.41238,2.03,7.2515997886657715
2024-06-17,0.02368173270151175,0.03277327503496963,-0.008182999621581644,0.0020345676250146383,-0.006503193353933012,-0.0077109540797497544,-0.002181471476737862,0.0016154150703453496,0.007635164372320702,0.020757572625536014,0.34202124975902043,100.4286,99.41238,2.06,7.254300117492676
2024-06-18,0.015318370591335118,0.04603557110684964,0.007753980763100188,0.00987519736285769,0.0089172578790373,0.008585641339225347,-0.0005698315100719498,0.00028503756679310044,0.0025181541815175734,0.02056901195184402,0.31854386681484054,100.4286,99.41238,2.01,7.255000114440918
2024-06-20,0.007328706088144621,0.04569162487099554,0.009991179448078924,0.0075909992398255355,0.012200637996557795,0.007935250460741061,0.0031301349156409586,0.008942171663281151,-0.002529127395412445,0.009572164314544551,0.3219193817422375,100.4286,99.41238,2.0,7.25629997253418
2024-06-21,-0.017679954670203557,0.02648414006053912,-0.016016849994939797,0.00701815976229625,-0.02721855311482857,-0.0029995497529624604,0.001986913132718371,0.005687276974286171,-0.0015633517188238244,0.005666901158603466,0.3285392663429111,100.4286,99.41238,2.02,7.259099960327148
2024-06-24,0.011086512827385597,0.03973536753817353,0.005854053366742384,-0.0006006360385999443,0.007316293073439839,-0.005287557519726649,-0.003123984406331104,-0.0007582393447815861,-0.003069879155868094,0.002990960283733912,0.2892260444693713,100.4286,99.41238,2.03,7.259200096130371
2024-06-25,-0.009848601417631109,0.00620503341903067,-0.005767631906511639,0.0018147316764700605,-0.03278243908944756,-0.031566803255241194,0.001326505675220524,0.0027497378071767997,0.003925873679182956,-0.0007183304094038334,0.3058784392845213,100.4286,99.41238,2.01,7.257699966430664
2024-06-26,0.0008656365268331356,-0.008247700645471312,-0.007539420565480626,-0.013478669652110753,-0.0030862946880556574,-0.04357035582233415,0.004157640249605521,0.00747720956685427,0.0015711962247202393,-0.0016652883662011675,0.3056581405605154,100.4286,99.41238,2.06,7.26140022277832
2024-06-27,0.0103296090759315,-0.005246797657684432,0.010943747042885477,-0.0125261020573042,-0.008969709638196433,-0.06474070345708838,-0.0013209983541484505,0.0030260762970648614,0.0009069098567984213,0.0017707488860096987,0.2927599503307965,100.4286,99.41238,2.03,7.263500213623047
2024-06-28,-0.0024497433826136117,0.009983413629905513,0.0013756724603899428,0.004866420398025539,0.014222117373647203,-0.023300032968612605,-0.0003777591348805842,0.0006614040294659063,-0.004092013462368982,-0.0007579128575354588,0.29870432670278263,100.4286,99.41238,2.08,7.267199993133545
2024-07-01,0.022314730893051582,0.021211631695571498,-4.2898852745665295e-05,-0.0010305318214625103,0.00816603727846621,-0.022450288763586235,0.0002833147177812023,0.0040687031535782126,0.0026719909814296727,0.004983957279762308,0.28846014256309155,100.1957,99.43512,2.16,7.2657999992370605
2024-07-02,-0.006859641948525841,0.024200591164676766,-0.001978281967874196,0.0027588181171749326,0.0006775653866961662,0.011009715712557488,-0.0017011657333814156,0.001041031744976273,0.006176205771184939,0.007234289371764291,0.28593231959839344,100.1957,99.43512,2.13,7.266900062561035
2024-07-03,0.01283837572594937,0.036173330363793,0.015717436587046052,0.02601567526970161,0.024860493631748914,0.03895650403236206,-0.003031450698364857,-0.006148059202994105,0.005071562269533203,0.010734655416577255,0.2955605891721212,100.1957,99.43512,2.09,7.269400119781494
2024-07-05,-0.008620666262815213,0.017223055025046285,0.012088663472560768,0.0271605916993769,0.025546321916446457,0.07347253558700495,-0.004945837316700619,-0.009772898165546273,0.0054339743609688185,0.015261719920747652,0.2930852157960573,100.1957,99.43512,2.0,7.2657999992370605
2024-07-08,-0.0100309234759548,0.009641874931705097,-0.014039925027510058,0.0117449942114769,-0.00786599077434813,0.05138442743900962,0.0012387907934261477,-0.008156348237239541,0.0010161824764054472,0.02036991585952208,0.28975545263177194,100.1957,99.43512,2.01,7.2677998542785645
2024-07-09,-0.01123742298134811,-0.023910278942694596,0.0020784035788130595,0.013866296643035625,-0.009565322367084628,0.03365306779345878,0.0010469768033463112,-0.0073926861516744324,0.0007407974780644366,0.018438722356156845,0.28597565693046045,100.1957,99.43512,2.04,7.267099857330322
2024-07-10,0.008439837303350295,-0.00861079969081846,0.005113741630379032,0.020958320241288853,0.006423190591299033,0.039398692998061646,-0.0006661245228274382,-0.006357644941120455,0.010156314878106087,0.022418831463077993,0.2433452105306512,100.1957,99.43512,2.01,7.271699905395508
2024-07-11,0.006313817339399286,-0.015135358077368544,0.017881513074974542,0.023122396729217343,-0.021720901163740036,-0.007182701797427304,-0.005823689134446752,-0.00914988337720235,-0.008801649969266023,0.008545619224278767,0.2511955265197614,100.1957,99.43512,1.95,7.274499893188477
2024-07-12,-0.00497487718457279,-0.01148956899912612,-0.00041416442919572916,0.010619568827460846,0.019765588460271655,-0.012963435253602107,-0.0033568928618565863,-0.007560938922358318,0.00550186402496422,0.008613508888274168,0.25930381965912846,100.1957,99.43512,1.94,7.254799842834473
2024-07-15,-0.0036558097911436604,-0.005114455314314981,0.0036800068503834993,0.028339500705354403,-0.015228992799344754,-0.02032643727859873,0.0009603045111106212,-0.007839425204673844,0.002822216423354007,0.010419542835222728,0.2610834127807363,100.1957,99.43512,1.96,7.2494001388549805
2024-07-16,-0.0141393083402237,-0.00801634067319057,0.016171314917782453,0.0424324120443238,-0.01894630220224447,-0.029707417113758572,0.0007674777505330965,-0.008118924257487059,0.0063690499714521565,0.016047795328610448,0.26325913645236265,100.1957,99.43512,1.91,7.258900165557861
2024-07-17,0.02554990555897696,0.009093727582436095,-0.0030911330198239995,0.034227537394120766,-0.010177538893199722,-0.04630814659825733,-0.004999497496068095,-0.012452297230727716,-0.014025441523644488,-0.008133961073140128,0.2624436421115233,100.1957,99.43512,1.9,7.2606000900268555
2024-07-18,-0.00036215102259085086,0.0024177592204459586,-0.0012228428297103022,0.015123181489435922,-0.030700708760375672,-0.05528795419489296,0.004040003307986595,-0.0025886047882943686,-0.007847112145350721,-0.0071794232492248256,0.2808594359406334,100.1957,99.43512,1.89,7.259399890899658
2024-07-19,-0.03301929291921013,-0.02562665651419138,-0.02323049125293153,-0.007693145334299878,-0.011078471169803983,-0.0861320138249686,0.002205527645442018,0.002973815719004236,-0.007165879226405991,-0.019847166500595037,0.27891023432683565,100.1957,99.43512,1.93,7.258900165557861
2024-07-22,-0.004377450337009314,-0.026348297060057035,-0.0014621412526549804,-0.012835293437338358,-0.009167236684088254,-0.0800702577097121,-0.0008624787816513546,0.00115103242624226,0.010734217246220368,-0.011935165677728676,0.27330579322776966,100.1957,99.43512,1.96,7.269000053405762
2024-07-23,-0.035987036715088294,-0.04819602543492163,0.005253774082549789,-0.023752834272571022,-0.008286871976554755,-0.06941082748402239,0.0013412475025855741,0.0017248021782947376,-0.0015593176939461273,-0.01986353334312696,0.2612904898244277,100.1957,99.43512,1.96,7.27269983291626
2024-07-24,0.008152711246338207,-0.06559321974756038,0.003611515541423138,-0.017050185711323884,-0.0114009559930488,-0.07063424458387146,-0.0005745792118032611,0.006149720462559571,-0.023421242222893213,-0.029259334042375684,0.2592595632032115,100.1957,99.43512,2.0,7.2743000984191895
2024-07-25,0.008853621226170283,-0.05637744749879925,-0.025771655108934866,-0.04159899799054845,0.0032881265324324893,-0.0366454092910633,-0.00028741345631999593,0.0018223036982529806,-0.005155889019716753,-0.026568110916741716,0.2394345520817488,100.1957,99.43512,1.99,7.261199951171875
2024-07-26,-0.014410891435045592,-0.03776904601463471,0.011877017079959806,-0.006491489657657112,-0.001947274275511779,-0.0275142123967711,-0.000383370864086352,-0.0007665948112753895,0.01102942040957089,-0.008372811280764836,0.23946259047907212,100.1957,99.43512,1.93,7.230100154876709
2024-07-29,-0.017651057634833656,-0.05104265331245905,-0.0011350772219733685,-0.0061644256269755004,-0.010408474810337243,-0.028755450523020087,0.0022979507136717814,0.0023938346840477465,0.0008129795718279098,-0.018294048955157294,0.2399690769792293,100.1957,99.43512,1.92,7.250100135803223
2024-07-30,-0.014348515000907724,-0.029404131598278482,0.01158449309631493,0.0001662933867896399,0.0002462533816531831,-0.02022232516481215,-9.559090253308256e-05,0.0009569962789290898,-0.004972514361366365,-0.02170724562257753,0.23206554432536,100.1957,99.43512,1.9,7.258299827575684
2024-07-31,0.04167269848409472,0.004115855639478028,0.008899986305409335,0.005454764150775837,0.023593370826798354,0.014772001655035005,-0.004313494100995463,-0.002781918610263112,0.01566998070191694,0.017383977302232623,0.24762933642288285,100.1957,99.43512,1.85,7.250699996948242
2024-08-01,-0.020750402038848037,-0.025488167625540292,0.003496866671419241,0.034723285931129944,-0.022732313002838955,-0.01124843788023644,0.0030692494838229223,0.0005747443298798061,-0.013788123791989904,0.008751742529959472,0.2564225076588392,100.1837,99.50105,1.79,7.217199802398682
2024-08-02,-0.037246526920984735,-0.048323803111479435,-0.00382663413501394,0.019019634716156197,0.004294202799581148,-0.005006960805143512,-0.011655471739614676,-0.010697356545648518,-0.018552906608553243,-0.02083058448816466,0.23629115235097364,100.1837,99.50105,1.76,7.242800235748291
2024-08-05,-0.007920213535323128,-0.03859295901196891,-0.009943322792610232,0.010211389145519334,-0.024790595806567062,-0.01938908180137333,-0.005050973722581453,-0.018046280981901752,-0.03042704139239305,-0.05207060545238562,0.21777696732924945,100.1837,99.50105,1.71,7.157199859619141
2024-08-06,0.0035581604246184284,-0.020686283586442755,-0.005260032745344034,-0.00663313669613963,0.0068788751488571,-0.012756460034169415,0.0027229305388676295,-0.01522775954050104,0.010300849493599884,-0.03679724159741937,0.22333923395922892,100.1837,99.50105,1.78,7.120200157165527
2024-08-07,0.02735475291781775,-0.035004229152719724,0.0005857822224362152,-0.01494734077911275,-0.018619202580670624,-0.05496903344163839,0.002231127952566858,-0.008683137486938719,-0.007764715388770327,-0.06023193768810664,0.22695236583327424,100.1837,99.50105,1.85,7.156300067901611
2024-08-08,0.012680120334173317,-0.0015737067796983695,0.013173648862206733,-0.005270558588325258,0.001902933224108283,-0.030333787214691155,9.691523114696565e-05,-0.011655471739614676,0.022781139590899002,-0.023662674305217735,0.2240610830240247,100.1837,99.50105,1.87,7.180300235748291
2024-08-09,0.008495037712886067,0.04416785785417243,0.004078923886462249,0.0026349994331509308,0.008832886712819787,-0.025795103301452516,-0.0006784560021992903,-0.0006784560021992903,0.004660798434381164,-0.00044896926228332745,0.22444002623363477,100.1837,99.50105,1.84,7.173699855804443
